SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2020,7.0,0.0,0.4838709677419355,128.0,26.2,40.8,0.4824755555555556,0.5283044444444445,0.3362444444444444,117.53333333333332,24.0,40.46666666666667,0.4526414285714286,0.4654768253968254,0.2455517989417989,2.0,0.0,0.53125,113.0,24.8,43.4,0.4620836363636364,0.5570290909090909,0.2991272727272727,114.46666666666668,28.466666666666665,42.86666666666667,0.4748145454545455,0.5150756228956229,0.3313839057239057,1509.3918174560729,1497.5331674446995,5.0,-0.0473790322580645,11.858650011373356,15.0,3.066666666666663,1.3999999999999986,-4.466666666666665,-2.6000000000000014,-2.3999999999999986,0.0203919191919191,-0.0221731168831168,-0.0287246464646464,-0.0495987974987975,0.0371171717171717,-0.0858321067821068
2020,1.0,1.0,0.4,106.6,24.4,43.4,0.4901377777777778,0.4011533333333334,0.3588088888888888,109.2,24.33333333333333,45.2,0.454980303030303,0.4265931494431494,0.3250438254338254,2.0,1.0,0.4242424242424242,107.6,27.8,45.0,0.3752947474747475,0.3518444444444445,0.174430909090909,104.4,25.4,44.2,0.3967363973063973,0.3462755555555555,0.2375110437710437,1503.4044225476257,1531.6570417041123,-1.0,-0.0242424242424242,-28.25261915648707,-1.0,4.799999999999997,-3.400000000000002,-1.0666666666666664,-1.6000000000000014,1.0,0.1148430303030303,0.0582439057239057,0.0493088888888889,0.0803175938875939,0.1843779797979798,0.0875327816627816
2020,2.0,0.0,0.5277777777777778,116.8,25.0,39.4,0.4422666666666666,0.37989,0.29758,114.4,25.33333333333333,42.86666666666667,0.4085678255078255,0.3759155788655788,0.311532836052836,1.0,0.0,0.5588235294117647,114.6,20.2,43.4,0.4553676767676767,0.3946484848484849,0.311010101010101,115.33333333333331,18.2,45.333333333333336,0.4220110774410774,0.4260640572390572,0.2782255723905724,1550.3568407597916,1537.2925582224912,1.0,-0.0310457516339869,13.064282537300414,2.200000000000003,-0.9333333333333228,4.800000000000001,7.133333333333333,-4.0,-2.466666666666669,-0.01310101010101,-0.0134432519332519,-0.0147584848484848,-0.0501484783734784,-0.0134301010101009,0.0333072636622636
2020,2.0,0.0,0.3333333333333333,104.6,23.2,41.2,0.4153979797979798,0.439949494949495,0.1944949494949495,103.26666666666668,22.2,42.53333333333333,0.4186772053872054,0.432313367003367,0.2187398316498316,2.0,1.0,0.4736842105263157,115.8,24.2,40.4,0.4524402020202019,0.4893183838383838,0.2322484848484848,114.33333333333331,24.666666666666668,41.06666666666667,0.4311082517482517,0.4661141362341362,0.2550242864542865,1331.6548877100126,1420.5419230733276,0.0,-0.1403508771929824,-88.88703536331491,-11.200000000000005,-11.066666666666665,-1.0,-2.466666666666669,0.8000000000000043,1.4666666666666617,-0.0370422222222221,-0.0124310463610463,-0.0493688888888888,-0.0338007692307691,-0.0377535353535352,-0.0362844548044548
2020,2.0,0.0,0.6111111111111112,114.6,25.2,46.0,0.4612101010101009,0.4374202020202021,0.2845240404040404,115.73333333333332,23.53333333333333,45.86666666666667,0.4578340015540015,0.4683033255633255,0.2971760631960631,1.0,1.0,0.375,122.0,25.6,49.8,0.4490280808080807,0.532849494949495,0.2118172727272727,112.8,23.73333333333333,45.93333333333333,0.4008997883597883,0.483901867021867,0.2120949091649091,1606.0881554694074,1410.956771732609,1.0,0.2361111111111111,195.1313837367984,-7.400000000000006,2.933333333333337,-0.4000000000000021,-0.1999999999999993,-3.799999999999997,-0.0666666666666628,0.0121820202020201,0.0569342131942132,-0.0954292929292928,-0.0155985414585415,0.0727067676767677,0.0850811540311539
2020,2.0,1.0,0.5,108.4,23.2,41.8,0.4002997435897436,0.4817455555555556,0.2232250427350426,116.06666666666666,24.866666666666667,40.73333333333333,0.4218681067081066,0.4522175213675214,0.3029659699559699,2.0,0.0,0.6857142857142857,113.4,22.0,44.4,0.4020261538461539,0.3522046153846155,0.25198,113.93333333333334,21.066666666666663,44.86666666666667,0.4184928308728308,0.4510369904169904,0.2228137296037296,1591.5579307444143,1575.8535616213164,0.0,-0.1857142857142857,15.704369123097877,-5.0,2.1333333333333258,1.1999999999999993,3.8000000000000007,-2.6000000000000014,-4.133333333333333,-0.0017264102564102,0.0033752758352758,0.1295409401709401,0.001180530950531,-0.0287549572649573,0.0801522403522403
2020,2.0,1.0,0.5555555555555556,108.8,23.4,51.4,0.3866682828282828,0.3753448484848484,0.2763458585858586,118.26666666666668,25.866666666666667,49.06666666666667,0.4180010141710141,0.3215994745994746,0.3088502194102194,2.0,0.0,0.2777777777777778,105.6,27.8,41.6,0.4076430303030303,0.4169515151515151,0.2917163636363636,108.0,25.73333333333333,41.333333333333336,0.4241188888888889,0.4065147474747475,0.2738424242424243,1573.5907427514176,1321.9181196087638,0.0,0.2777777777777778,251.6726231426537,3.200000000000003,10.266666666666666,-4.400000000000002,0.1333333333333328,9.799999999999995,7.733333333333334,-0.0209747474747474,-0.0061178747178747,-0.0416066666666666,-0.0849152728752729,-0.015370505050505,0.0350077951677951
2020,2.0,1.0,0.4285714285714285,109.8,23.8,48.4,0.4115426262626262,0.4388329797979798,0.2543867676767676,106.26666666666668,23.53333333333333,47.73333333333333,0.4103049831649831,0.4460366498316498,0.297190606060606,2.0,0.0,0.3055555555555556,104.8,24.8,43.0,0.4293644444444444,0.4722711111111112,0.2910377777777778,106.73333333333332,24.133333333333333,41.8,0.4312698508898508,0.4397691582491582,0.2514587974987975,1438.677878583772,1342.5165809540838,0.0,0.1230158730158729,96.1612976296883,5.0,-0.4666666666666685,-1.0,-0.5999999999999979,5.399999999999999,5.933333333333337,-0.0178218181818182,-0.0209648677248677,-0.0334381313131313,0.0062674915824916,-0.0366510101010101,0.0457318085618084
2020,2.0,1.0,0.6153846153846154,123.8,27.6,39.2,0.4873354040404041,0.4862844444444444,0.3333488383838384,122.26666666666668,27.73333333333333,41.4,0.4760580976430976,0.4882198653198653,0.2981672222222222,2.0,0.0,0.4324324324324324,114.8,25.2,40.4,0.4338293939393939,0.427899393939394,0.2376727272727273,114.46666666666668,26.4,44.0,0.4439297643097643,0.3985652188552188,0.2398226936026936,1563.6290502042782,1457.9259250297102,0.0,0.1829521829521829,105.70312517456796,9.0,7.799999999999997,2.400000000000002,1.3333333333333357,-1.1999999999999955,-2.6000000000000014,0.0535060101010101,0.0321283333333333,0.0583850505050504,0.0896546464646464,0.0956761111111111,0.0583445286195286
2020,1.0,1.0,0.5,121.6,24.2,41.2,0.4409866666666667,0.5379933333333333,0.2906666666666667,116.06666666666666,23.0,40.46666666666667,0.4435451322751322,0.4767508994708995,0.2487517989417989,2.0,0.0,0.4285714285714285,110.6,22.0,44.6,0.4541371428571429,0.416382857142857,0.2370692063492063,109.0,21.6,43.13333333333333,0.42228666999667,0.4090474481074481,0.2678810175010175,1519.0506305545643,1512.443680547599,-1.0,0.0714285714285714,6.606950006965462,11.0,7.066666666666663,2.1999999999999997,1.3999999999999986,-3.3999999999999986,-2.6666666666666643,-0.0131504761904762,0.0212584622784622,0.1216104761904762,0.0677034513634513,0.0535974603174603,-0.0191292185592185
2020,2.0,1.0,0.5135135135135135,109.0,19.6,49.0,0.4200008991008991,0.4433848151848151,0.221703956043956,105.4,19.866666666666667,46.86666666666667,0.437433026973027,0.4423900899100899,0.2331122277722278,3.0,0.0,0.5277777777777778,117.2,30.2,41.2,0.4720488888888889,0.5611866666666667,0.2891199999999999,117.4,29.133333333333333,43.93333333333333,0.4528164853664853,0.4527635327635327,0.2874767624967624,1432.5819223132844,1452.6014297433665,-1.0,-0.0142642642642643,-20.019507430082054,-8.200000000000003,-12.0,-10.599999999999998,-9.266666666666666,7.799999999999997,2.933333333333337,-0.0520479897879898,-0.0153834583934583,-0.1178018514818516,-0.0103734428534428,-0.0674160439560438,-0.0543645347245346
2020,2.0,1.0,0.4411764705882353,110.4,29.0,45.4,0.4111711111111111,0.4024444444444445,0.1747799999999999,105.93333333333334,26.066666666666663,44.2,0.4063697306397306,0.3557222222222222,0.2344243771043771,1.0,0.0,0.4864864864864865,106.4,24.2,41.8,0.4014775213675213,0.4469455555555556,0.2304472649572648,115.26666666666668,25.2,40.66666666666666,0.4164718104118103,0.4488249287749287,0.2934696736596736,1540.8456536173903,1581.106230249605,1.0,-0.0453100158982512,-40.26057663221468,4.0,-9.333333333333329,4.800000000000001,0.8666666666666671,3.6000000000000014,3.5333333333333385,0.0096935897435897,-0.0101020797720797,-0.0445011111111111,-0.0931027065527065,-0.0556672649572649,-0.0590452965552965
2020,2.0,1.0,0.4722222222222222,114.4,25.2,48.2,0.4528351515151515,0.4693513131313132,0.2590967676767676,111.53333333333332,26.33333333333333,44.06666666666667,0.434573468013468,0.4512489562289562,0.2398883164983165,1.0,0.0,0.2702702702702703,104.8,29.2,42.2,0.3868672727272727,0.3866424242424243,0.2825390909090909,108.06666666666666,26.53333333333333,41.6,0.4268744444444444,0.395170303030303,0.2719146464646464,1431.3723956746278,1318.1142210245616,1.0,0.2019519519519519,113.25817465006617,9.600000000000009,3.466666666666669,-4.0,-0.2000000000000028,6.0,2.466666666666669,0.0659678787878788,0.0076990235690235,0.0827088888888889,0.0560786531986531,-0.0234423232323232,-0.0320263299663299
2020,1.0,0.0,0.4615384615384615,115.4,21.6,41.0,0.4717402020202019,0.5217983838383838,0.2985284848484847,114.06666666666666,24.33333333333333,42.0,0.4302215850815851,0.4701741362341362,0.2700909531209531,1.0,0.0,0.4166666666666667,113.8,23.0,43.8,0.4672527272727272,0.4171127272727272,0.2433886868686869,108.2,21.0,43.266666666666666,0.4195275790875791,0.4059272460872461,0.2543446538646538,1408.0379424834723,1502.6338209360283,0.0,0.0448717948717948,-94.595878452556,1.6000000000000083,5.86666666666666,-1.3999999999999986,3.333333333333332,-2.799999999999997,-1.2666666666666655,0.0044874747474746,0.0106940059940059,0.1046856565656566,0.0642468901468901,0.0551397979797978,0.0157462992562993
2020,2.0,1.0,0.5945945945945946,125.0,30.8,42.8,0.4818457142857143,0.3289142857142857,0.32776,115.33333333333331,26.933333333333334,44.4,0.4508991464091464,0.4036685037185037,0.3147930432530432,2.0,0.0,0.4444444444444444,111.2,21.4,43.6,0.4814866666666666,0.4661027777777778,0.3191811111111111,114.0,25.73333333333333,43.66666666666666,0.4495201346801346,0.4641617003367003,0.2970365488215488,1588.9312254338568,1453.2813529311734,0.0,0.1501501501501502,135.64987250268337,13.799999999999995,1.3333333333333286,9.400000000000002,1.1999999999999993,-0.8000000000000043,0.7333333333333343,0.0003590476190477,0.0013790117290118,-0.1371884920634921,-0.0604931966181965,0.0085788888888889,0.0177564944314944
2020,1.0,1.0,0.3513513513513513,105.0,24.8,40.2,0.4512141414141414,0.4490323232323231,0.2423636363636364,103.53333333333332,22.8,42.0,0.425326835016835,0.4108318855218856,0.2381257575757575,2.0,0.0,0.4285714285714285,105.0,22.0,42.8,0.3859935353535353,0.4615353535353536,0.2384998989898989,108.93333333333334,23.133333333333333,43.93333333333333,0.3910428671328671,0.418047814037814,0.2773627609427609,1344.1588682998677,1477.2464027122778,-1.0,-0.0772200772200771,-133.08753441241015,0.0,-5.400000000000006,2.8000000000000007,-0.3333333333333321,-2.5999999999999943,-1.93333333333333,0.065220606060606,0.0342839678839679,-0.0125030303030304,-0.0072159285159284,0.0038637373737374,-0.0392370033670034
2020,2.0,0.0,0.3888888888888889,102.6,22.0,41.2,0.4683377777777777,0.4571977777777778,0.3470088888888889,107.13333333333334,24.0,44.86666666666667,0.4489743771043771,0.4357220383320384,0.326273455063455,7.0,1.0,0.53125,110.8,24.8,44.8,0.4246339316239316,0.4831931623931623,0.2352357264957265,111.53333333333332,24.866666666666667,45.2,0.4254007266807267,0.4298888885188885,0.2329344844044844,1494.2158106343477,1543.934265530274,-5.0,-0.1423611111111111,-49.71845489592624,-8.200000000000003,-4.399999999999992,-2.8000000000000007,-0.8666666666666671,-3.5999999999999943,-0.3333333333333357,0.043703846153846,0.0235736504236503,-0.0259953846153844,0.0058331498131498,0.1117731623931623,0.0933389706589706
2020,2.0,1.0,0.8055555555555556,120.8,22.0,44.0,0.4215367521367521,0.4949299145299146,0.2261709401709401,119.06666666666666,23.266666666666666,46.93333333333333,0.4140348717948717,0.475992792022792,0.2489293162393162,2.0,0.0,0.7222222222222222,106.6,24.4,42.2,0.4302352136752136,0.3621264957264957,0.2572581196581197,109.73333333333332,24.6,42.53333333333333,0.4236819476819476,0.4030520512820512,0.2367023983423983,1674.2527937119391,1665.393374262891,0.0,0.0833333333333333,8.859419449048119,14.200000000000005,9.333333333333329,-2.3999999999999986,-1.3333333333333357,1.7999999999999972,4.399999999999999,-0.0086984615384615,-0.0096470758870759,0.1328034188034188,0.0729407407407408,-0.0310871794871795,0.0122269178969179
2020,7.0,1.0,0.5,115.2,27.0,45.0,0.4520916666666666,0.4613533333333333,0.3056466666666667,114.0,27.266666666666666,43.86666666666667,0.4511776094276094,0.4666234511784511,0.3114811447811448,1.0,1.0,0.5405405405405406,116.6,31.2,42.0,0.4747488888888888,0.5165266666666667,0.27636,116.33333333333331,29.73333333333333,43.6,0.4510534084434084,0.4424922507122507,0.280820865060865,1504.2433908990736,1462.0258588547863,6.0,-0.0405405405405405,42.217532044287054,-1.3999999999999917,-2.3333333333333286,-4.199999999999999,-2.466666666666669,3.0,0.2666666666666657,-0.0226572222222221,0.0001242009842009,-0.0551733333333334,0.0241312004662004,0.0292866666666666,0.0306602797202797
2020,3.0,1.0,0.4857142857142857,122.8,26.2,46.2,0.5193977622377621,0.4402306293706294,0.2561946853146853,121.4,27.2,45.6,0.4834528295778295,0.428768828023828,0.2727114763014763,1.0,1.0,0.3243243243243243,104.2,24.6,44.0,0.4482755555555555,0.4090933333333335,0.2728466666666666,106.4,24.066666666666663,42.2,0.4302577296777296,0.4275812794612795,0.2489291005291005,1499.1703906217308,1355.2157524812574,2.0,0.1613899613899613,143.95463814047343,18.599999999999994,15.0,1.599999999999998,3.133333333333333,2.200000000000003,3.3999999999999986,0.0711222066822065,0.0531950999000999,0.0311372960372959,0.0011875485625485,-0.0166519813519812,0.0237823757723757
2020,2.0,1.0,0.5405405405405406,114.6,24.4,38.0,0.4386083333333332,0.416565,0.2894883333333334,113.8,25.53333333333333,41.2,0.4076661588411588,0.3884539121989122,0.3125911693861694,2.0,0.0,0.3636363636363636,124.4,27.2,46.2,0.5127795959595959,0.4863343434343434,0.2900793939393938,113.46666666666668,23.933333333333334,45.73333333333333,0.4164391822991823,0.4683945942945943,0.224643394013394,1559.980997601779,1406.0486541918565,0.0,0.1769041769041769,153.93234340992285,-9.800000000000011,0.3333333333333286,-2.8000000000000007,1.6000000000000014,-8.200000000000003,-4.533333333333331,-0.0741712626262626,-0.0087730234580234,-0.0697693434343434,-0.0799406820956821,-0.0005910606060604,0.0879477753727753
2020,2.0,0.0,0.5,108.4,19.6,47.2,0.4388580419580419,0.487141958041958,0.2673553846153845,106.2,20.066666666666663,46.8,0.4456263603063603,0.4516634232434232,0.2428855611055611,2.0,0.0,0.4210526315789473,116.4,25.8,41.4,0.4377627272727273,0.4606077272727272,0.2910727272727273,115.46666666666668,26.666666666666668,42.86666666666667,0.4459649494949495,0.4209161447811448,0.249767138047138,1423.1574932018643,1450.8777870646095,0.0,0.0789473684210526,-27.72029386274517,-8.0,-9.266666666666666,-6.199999999999999,-6.600000000000001,5.800000000000004,3.93333333333333,0.0010953146853146,-0.0003385891885892,0.0265342307692307,0.0307472784622784,-0.0237173426573427,-0.0068815769415769
2020,3.0,0.0,0.5151515151515151,106.6,22.0,45.0,0.4405836363636363,0.540349090909091,0.2581272727272726,113.53333333333332,27.8,43.4,0.4725412121212121,0.5272956228956229,0.3279439057239057,2.0,1.0,0.6216216216216216,116.0,24.2,45.8,0.4883737373737373,0.3662020202020202,0.3269785858585859,118.13333333333334,23.73333333333333,45.86666666666667,0.4694205335405336,0.4429666252266252,0.3119679823879824,1487.874354346208,1610.9962730101602,1.0,-0.1064701064701064,-123.1219186639521,-9.400000000000006,-4.6000000000000085,-2.1999999999999997,4.066666666666666,-0.7999999999999972,-2.466666666666669,-0.047790101010101,0.0031206785806784,0.1741470707070707,0.0843289976689977,-0.0688513131313132,0.0159759233359232
2020,2.0,1.0,0.6944444444444444,113.0,23.0,48.2,0.3865,0.3393600000000001,0.28494,113.6,21.73333333333333,45.2,0.4158461642061642,0.4388903237503238,0.2346203962703962,2.0,1.0,0.5151515151515151,118.2,22.0,39.2,0.4347466666666666,0.4990933333333333,0.2817866666666667,115.26666666666668,22.73333333333333,40.2,0.4436836507936508,0.4587879365079365,0.2450599470899471,1586.3052621161255,1528.8604901661347,0.0,0.1792929292929292,57.44477194999104,-5.200000000000003,-1.6666666666666714,1.0,-1.0,9.0,5.0,-0.0482466666666666,-0.0278374865874865,-0.1597333333333331,-0.0198976127576127,0.0031533333333332,-0.0104395508195508
2020,2.0,1.0,0.5675675675675675,114.8,25.2,52.4,0.4220460606060606,0.3529470707070707,0.3126814141414141,119.86666666666666,26.066666666666663,48.6,0.4258143475043475,0.3118061412661413,0.3196635527435527,1.0,1.0,0.5,126.0,27.8,46.4,0.5354977622377622,0.4370506293706294,0.2943946853146853,121.66666666666669,27.466666666666665,45.266666666666666,0.4850246814296814,0.4311384576534577,0.277578142968143,1577.3946413356198,1505.248919998596,1.0,0.0675675675675675,72.14572133702382,-11.200000000000005,-1.8000000000000114,-2.6000000000000014,-1.3999999999999986,6.0,3.333333333333336,-0.1134517016317016,-0.0592103339253339,-0.0841035586635587,-0.1193323163873164,0.0182867288267288,0.0420854097754097
2020,2.0,1.0,0.625,122.4,26.6,38.4,0.481455404040404,0.4429444444444444,0.3216288383838384,122.2,27.466666666666665,41.0,0.4735158754208754,0.4956494949494949,0.2884516666666666,2.0,0.0,0.4166666666666667,103.8,23.8,49.6,0.3940581818181817,0.4523440909090909,0.2706045454545455,105.53333333333332,23.4,48.06666666666667,0.4025064646464646,0.451621835016835,0.2947224579124579,1570.677188169379,1425.9787070565983,0.0,0.2083333333333333,144.69848111278043,18.60000000000001,16.66666666666667,2.8000000000000007,4.066666666666666,-11.200000000000005,-7.06666666666667,0.0873972222222222,0.0710094107744108,-0.0093996464646464,0.0440276599326598,0.0510242929292929,-0.0062707912457912
2020,2.0,1.0,0.5526315789473685,113.0,29.8,42.4,0.4648816161616161,0.4810593939393939,0.2607490909090909,115.53333333333332,29.4,43.266666666666666,0.4525084200984201,0.4540036726236726,0.2743136389536389,2.0,1.0,0.4594594594594595,113.2,21.6,45.8,0.4646066666666667,0.5532427777777778,0.2920811111111111,115.13333333333334,25.466666666666665,43.86666666666667,0.4426779124579124,0.4914157744107744,0.2992202525252525,1473.2350317581324,1466.998676416473,0.0,0.0931721194879089,6.236355341659419,-0.2000000000000028,0.3999999999999915,8.2,3.9333333333333336,-3.3999999999999986,-0.6000000000000014,0.0002749494949494,0.0098305076405076,-0.0721833838383838,-0.0374121017871018,-0.0313320202020201,-0.0249066135716136
2020,2.0,1.0,0.4864864864864865,117.0,25.8,44.8,0.4923751515151515,0.4243513131313132,0.2607167676767677,114.4,27.0,43.93333333333333,0.440663468013468,0.4481956228956229,0.2423905387205387,2.0,0.0,0.5789473684210527,127.4,31.2,39.2,0.5024571428571429,0.3721542857142857,0.3414142857142858,116.93333333333334,27.4,43.86666666666667,0.4579258130758131,0.4147818370518371,0.3113863765863766,1438.223326407388,1575.2139019485571,0.0,-0.0924608819345661,-136.99057554116916,-10.400000000000006,-2.5333333333333314,-5.399999999999999,-0.3999999999999986,5.599999999999994,0.0666666666666628,-0.0100819913419913,-0.0172623450623451,0.0521970274170274,0.0334137858437858,-0.080697518037518,-0.0689958378658378
2020,1.0,1.0,0.5294117647058824,108.4,22.8,48.2,0.4422353846153846,0.5049938461538461,0.2554923076923076,114.46666666666668,27.53333333333333,43.93333333333333,0.466813006993007,0.5253002382802383,0.3191080082880083,1.0,0.0,0.6052631578947368,109.8,21.8,46.2,0.4722348484848484,0.3142575757575758,0.3440230303030304,117.13333333333334,23.53333333333333,44.93333333333333,0.4689372002072002,0.4301777363377363,0.3106716860916861,1501.2768378509627,1597.5937895054055,0.0,-0.0758513931888544,-96.31695165444285,-1.3999999999999917,-2.6666666666666714,1.0,4.0,2.0,-1.0,-0.0299994638694638,-0.0021241932141931,0.1907362703962703,0.0951225019425019,-0.0885307226107227,0.0084363221963221
2020,2.0,1.0,0.4571428571428571,110.0,29.8,46.0,0.4179511111111111,0.4719177777777778,0.2269199999999999,108.2,26.53333333333333,44.46666666666667,0.4129963973063972,0.3767666666666667,0.2435443771043771,2.0,1.0,0.8108108108108109,121.2,22.4,45.0,0.4377367521367521,0.4434376068376068,0.2590786324786324,119.46666666666668,23.53333333333333,46.93333333333333,0.4207066666666667,0.467192792022792,0.2567447008547008,1551.999287114701,1683.9978543758507,0.0,-0.3536679536679537,-131.99856726114967,-11.200000000000005,-11.266666666666666,7.400000000000002,3.0,1.0,-2.466666666666661,-0.019785641025641,-0.0077102693602694,0.0284801709401709,-0.0904261253561253,-0.0321586324786324,-0.0132003237503237
2020,2.0,1.0,0.4054054054054054,102.2,21.6,42.4,0.4548777777777777,0.3723777777777778,0.3671288888888889,107.13333333333334,24.0,45.13333333333333,0.4414907407407407,0.4299941595441596,0.3383595156695156,2.0,1.0,0.475,118.4,23.6,41.6,0.4643060139860139,0.465594965034965,0.2954002797202797,115.33333333333331,24.8,41.93333333333333,0.4301199533799533,0.4576100336700336,0.2735613493913494,1505.6371340832254,1420.6952896383448,0.0,-0.0695945945945945,84.94184444488064,-16.200000000000003,-8.199999999999989,-2.0,-0.8000000000000007,0.7999999999999972,3.200000000000003,-0.0094282362082361,0.0113707873607873,-0.0932171872571872,-0.027615874125874,0.0717286091686092,0.0647981662781662
2020,2.0,0.0,0.4736842105263157,103.2,25.2,39.4,0.364884188034188,0.4098622222222223,0.2433372649572648,115.26666666666668,25.466666666666665,39.73333333333333,0.4131340326340326,0.4475771509971509,0.2903196736596736,2.0,0.0,0.4166666666666667,105.4,20.8,41.0,0.379920202020202,0.4562909090909091,0.2296954545454545,106.46666666666668,22.466666666666665,42.66666666666666,0.3810762004662004,0.4227718881118881,0.2730312794612795,1569.9525967522943,1463.5928116725072,0.0,0.057017543859649,106.35978507978712,-2.200000000000003,8.799999999999997,4.399999999999999,3.0,-1.6000000000000014,-2.93333333333333,-0.015036013986014,0.0320578321678322,-0.0464286868686867,0.0248052628852628,0.0136418104118103,0.0172883941983941
2020,2.0,0.0,0.4054054054054054,113.8,21.8,42.4,0.4594876479076479,0.3992555844155844,0.2044347186147186,108.6,21.33333333333333,43.06666666666667,0.4252235497835498,0.4149338394938395,0.2461457527657527,2.0,0.0,0.4857142857142857,117.8,25.8,44.2,0.461285,0.52136,0.27906,113.13333333333334,26.73333333333333,43.53333333333333,0.4529376094276094,0.4819034511784511,0.3076411447811447,1489.9764737811563,1493.0342179957277,0.0,-0.0803088803088802,-3.0577442145713576,-4.0,-4.533333333333346,-4.0,-5.400000000000002,-1.8000000000000045,-0.4666666666666614,-0.0017973520923521,-0.0277140596440595,-0.1221044155844156,-0.0669696116846116,-0.0746252813852813,-0.061495392015392
2020,2.0,0.0,0.7027027027027027,103.4,22.4,42.0,0.4144813675213675,0.3464188034188035,0.2611042735042735,108.0,24.33333333333333,42.86666666666667,0.4224788707588707,0.386926923076923,0.2334244496244496,3.0,0.0,0.5428571428571428,111.6,21.4,45.6,0.4145010101010101,0.3935818181818182,0.2784545454545454,114.26666666666668,18.466666666666665,45.13333333333333,0.4129610774410774,0.4234020202020201,0.2820283501683501,1655.6483135989797,1527.6684013805036,-1.0,0.1598455598455599,127.97991221847587,-8.199999999999989,-6.266666666666666,1.0,5.866666666666667,-3.6000000000000014,-2.2666666666666657,-1.9642579642542568e-05,0.0095177933177933,-0.0471630147630147,-0.0364750971250971,-0.0173502719502718,-0.0486039005439005
2020,2.0,0.0,0.3157894736842105,103.2,24.0,44.2,0.4411381818181817,0.37316,0.2386466666666666,106.33333333333331,24.666666666666668,41.6,0.4394860125060125,0.414586835016835,0.2490735449735449,1.0,0.0,0.4102564102564102,115.6,26.0,40.0,0.4406481818181819,0.4700131818181818,0.2926018181818182,115.46666666666668,26.33333333333333,41.8,0.4483412121212121,0.4311924074074074,0.2518146127946127,1349.1372231043922,1440.081621542434,1.0,-0.0944669365721997,-90.94439843804184,-12.399999999999991,-9.13333333333334,-2.0,-1.6666666666666643,4.200000000000003,-0.1999999999999957,0.0004899999999998,-0.0088551996151995,-0.0968531818181817,-0.0166055723905724,-0.0539551515151515,-0.0027410678210677
2020,1.0,1.0,0.4210526315789473,103.2,22.8,42.4,0.4459711111111111,0.3203488888888889,0.3564,106.66666666666669,24.53333333333333,45.333333333333336,0.4463198005698006,0.4242004273504273,0.347555527065527,2.0,0.0,0.5263157894736842,116.8,24.0,39.2,0.4584194444444444,0.5210094444444444,0.3319394444444444,113.33333333333331,25.4,40.86666666666667,0.413654711029711,0.4036202421652422,0.3149069943019942,1513.2398844974584,1545.819279746251,-1.0,-0.1052631578947368,-32.57939524879248,-13.599999999999994,-6.666666666666657,-1.1999999999999993,-0.8666666666666636,3.199999999999996,4.466666666666669,-0.0124483333333332,0.0326650895400895,-0.2006605555555555,0.0205801851851851,0.0244605555555555,0.0326485327635328
2020,2.0,1.0,0.7027027027027027,110.6,24.4,47.6,0.3865066666666667,0.3544533333333334,0.2822733333333332,114.06666666666666,22.466666666666665,45.4,0.4201524889924889,0.4338393835793835,0.2399520202020202,3.0,1.0,0.3684210526315789,105.2,24.6,43.2,0.4702686868686868,0.4300868686868687,0.2877454545454545,102.86666666666666,22.8,43.2,0.426437138047138,0.4133015824915825,0.2430875757575757,1594.666772053358,1357.8124593396385,-1.0,0.3342816500711238,236.85431271371976,5.399999999999992,11.200000000000005,-0.2000000000000028,-0.3333333333333357,4.399999999999999,2.199999999999996,-0.0837620202020201,-0.006284649054649,-0.0756335353535352,0.020537801087801,-0.0054721212121212,-0.0031355555555555
